                                         ModelName ModelGroup Lifetime       Phase  _LoadingMode  StrainAmplitude    StrainMean  StressAmplitude  StressMean    FIPmax  FIPmaxLocal  FIPcrit     m_FIP  IsExperimentalData
296     DisTest_Seed36003_Resol32_VolumeFraction55        ALL  1862.41    wholeMod           0.0              0.0  5.757430e-20              0.0     461.237  0.031987     0.156200  2.52124  1.724138                   0
296.1   DisTest_Seed36003_Resol32_VolumeFraction55        ALL  50019.3  Martensite           0.0              0.0  5.757430e-20              0.0     461.237  0.005058     0.012524  0.82424  2.124313                   0
296.2   DisTest_Seed36003_Resol32_VolumeFraction55        ALL  1862.41     Ferrite           0.0              0.0  5.757430e-20              0.0     461.237  0.031987     0.156200  2.52124  1.724138                   0
297     DisTest_Seed93426_Resol64_VolumeFraction55        ALL  2029.09    wholeMod           0.0              0.0 -5.842960e-20              0.0     439.585  0.030435     0.129336  2.52124  1.724138                   0
297.1   DisTest_Seed93426_Resol64_VolumeFraction55        ALL  2029.09     Ferrite           0.0              0.0 -5.842960e-20              0.0     439.585  0.030435     0.129336  2.52124  1.724138                   0
297.2   DisTest_Seed93426_Resol64_VolumeFraction55        ALL  55601.1  Martensite           0.0              0.0 -5.842960e-20              0.0     439.585  0.004812     0.013395  0.82424  2.124313                   0
298     DisTest_Seed22187_Resol64_VolumeFraction65        ALL  1948.02    wholeMod           0.0              0.0 -4.673190e-20              0.0     391.348  0.031164     0.131656  2.52124  1.724138                   0
298.1   DisTest_Seed22187_Resol64_VolumeFraction65        ALL  61801.4  Martensite           0.0              0.0 -4.673190e-20              0.0     391.348  0.004579     0.013936  0.82424  2.124313                   0
298.2   DisTest_Seed22187_Resol64_VolumeFraction65        ALL  1948.02     Ferrite           0.0              0.0 -4.673190e-20              0.0     391.348  0.031164     0.131656  2.52124  1.724138                   0
299     DisTest_Seed22187_Resol32_VolumeFraction55        ALL  1324.53    wholeMod           0.0              0.0  1.223190e-20              0.0     436.784  0.038978     0.119917  2.52124  1.724138                   0
299.1   DisTest_Seed22187_Resol32_VolumeFraction55        ALL  57944.1  Martensite           0.0              0.0  1.223190e-20              0.0     436.784  0.004720     0.010478  0.82424  2.124313                   0
299.2   DisTest_Seed22187_Resol32_VolumeFraction55        ALL  1324.53     Ferrite           0.0              0.0  1.223190e-20              0.0     436.784  0.038978     0.119917  2.52124  1.724138                   0
300    DisTest_Seed81296_Resol128_VolumeFraction95        ALL  1917.89    wholeMod           0.0              0.0  1.210250e-20              0.0     179.058  0.031447     0.187319  2.52124  1.724138                   0
300.1  DisTest_Seed81296_Resol128_VolumeFraction95        ALL  43010.3  Martensite           0.0              0.0  1.210250e-20              0.0     179.058  0.005431     0.015980  0.82424  2.124313                   0
300.2  DisTest_Seed81296_Resol128_VolumeFraction95        ALL  1917.89     Ferrite           0.0              0.0  1.210250e-20              0.0     179.058  0.031447     0.187319  2.52124  1.724138                   0
301     DisTest_Seed61442_Resol32_VolumeFraction90        ALL  1124.99    wholeMod           0.0              0.0 -1.413480e-20              0.0     224.416  0.042850     0.110774  2.52124  1.724138                   0
301.1   DisTest_Seed61442_Resol32_VolumeFraction90        ALL  1124.99     Ferrite           0.0              0.0 -1.413480e-20              0.0     224.416  0.042850     0.110774  2.52124  1.724138                   0
301.2   DisTest_Seed61442_Resol32_VolumeFraction90        ALL  79059.6  Martensite           0.0              0.0 -1.413480e-20              0.0     224.416  0.004077     0.010057  0.82424  2.124313                   0
302     DisTest_Seed54667_Resol64_VolumeFraction99        ALL  909.812    wholeMod           0.0              0.0 -1.496240e-22              0.0     141.493  0.048464     0.094957  2.52124  1.724138                   0
302.1   DisTest_Seed54667_Resol64_VolumeFraction99        ALL  40639.8  Martensite           0.0              0.0 -1.496240e-22              0.0     141.493  0.005577     0.012598  0.82424  2.124313                   0
302.2   DisTest_Seed54667_Resol64_VolumeFraction99        ALL  909.812     Ferrite           0.0              0.0 -1.496240e-22              0.0     141.493  0.048464     0.094957  2.52124  1.724138                   0
303     DisTest_Seed36003_Resol64_VolumeFraction65        ALL  1692.26    wholeMod           0.0              0.0 -3.321720e-20              0.0     406.265  0.033815     0.170168  2.52124  1.724138                   0
303.1   DisTest_Seed36003_Resol64_VolumeFraction65        ALL  43503.3  Martensite           0.0              0.0 -3.321720e-20              0.0     406.265  0.005401     0.014666  0.82424  2.124313                   0
303.2   DisTest_Seed36003_Resol64_VolumeFraction65        ALL  1692.26     Ferrite           0.0              0.0 -3.321720e-20              0.0     406.265  0.033815     0.170168  2.52124  1.724138                   0
304     DisTest_Seed61442_Resol32_VolumeFraction85        ALL  1200.61    wholeMod           0.0              0.0 -2.685790e-20              0.0     264.643  0.041263     0.108429  2.52124  1.724138                   0
304.1   DisTest_Seed61442_Resol32_VolumeFraction85        ALL  1200.61     Ferrite           0.0              0.0 -2.685790e-20              0.0     264.643  0.041263     0.108429  2.52124  1.724138                   0
304.2   DisTest_Seed61442_Resol32_VolumeFraction85        ALL  74118.1  Martensite           0.0              0.0 -2.685790e-20              0.0     264.643  0.004203     0.009784  0.82424  2.124313                   0
305    DisTest_Seed25609_Resol128_VolumeFraction85        ALL  2586.65    wholeMod           0.0              0.0 -6.875740e-20              0.0     267.169  0.026438     0.160508  2.52124  1.724138                   0
305.1  DisTest_Seed25609_Resol128_VolumeFraction85        ALL  2586.65     Ferrite           0.0              0.0 -6.875740e-20              0.0     267.169  0.026438     0.160508  2.52124  1.724138                   0
305.2  DisTest_Seed25609_Resol128_VolumeFraction85        ALL  85658.8  Martensite           0.0              0.0 -6.875740e-20              0.0     267.169  0.003926     0.015366  0.82424  2.124313                   0
306     DisTest_Seed78333_Resol64_VolumeFraction55        ALL   954.95    wholeMod           0.0              0.0 -8.964360e-21              0.0     374.312  0.047122     0.169691  2.52124  1.724138                   0
306.1   DisTest_Seed78333_Resol64_VolumeFraction55        ALL   954.95     Ferrite           0.0              0.0 -8.964360e-21              0.0     374.312  0.047122     0.169691  2.52124  1.724138                   0
306.2   DisTest_Seed78333_Resol64_VolumeFraction55        ALL  68769.9  Martensite           0.0              0.0 -8.964360e-21              0.0     374.312  0.004354     0.014858  0.82424  2.124313                   0
307     DisTest_Seed78333_Resol32_VolumeFraction65        ALL  1340.85    wholeMod           0.0              0.0 -8.708660e-20              0.0     331.856  0.038702     0.090681  2.52124  1.724138                   0
307.1   DisTest_Seed78333_Resol32_VolumeFraction65        ALL  63360.5  Martensite           0.0              0.0 -8.708660e-20              0.0     331.856  0.004525     0.011628  0.82424  2.124313                   0
307.2   DisTest_Seed78333_Resol32_VolumeFraction65        ALL  1340.85     Ferrite           0.0              0.0 -8.708660e-20              0.0     331.856  0.038702     0.090681  2.52124  1.724138                   0
308    DisTest_Seed61442_Resol128_VolumeFraction75        ALL  2330.07    wholeMod           0.0              0.0 -1.175290e-21              0.0     330.554  0.028089     0.207091  2.52124  1.724138                   0
308.1  DisTest_Seed61442_Resol128_VolumeFraction75        ALL  2330.07     Ferrite           0.0              0.0 -1.175290e-21              0.0     330.554  0.028089     0.207091  2.52124  1.724138                   0
308.2  DisTest_Seed61442_Resol128_VolumeFraction75        ALL  99843.8  Martensite           0.0              0.0 -1.175290e-21              0.0     330.554  0.003653     0.019656  0.82424  2.124313                   0
309     DisTest_Seed81296_Resol32_VolumeFraction80        ALL  1112.04    wholeMod           0.0              0.0 -8.137690e-20              0.0     293.250  0.043138     0.099240  2.52124  1.724138                   0
309.1   DisTest_Seed81296_Resol32_VolumeFraction80        ALL  71603.3  Martensite           0.0              0.0 -8.137690e-20              0.0     293.250  0.004272     0.011154  0.82424  2.124313                   0
309.2   DisTest_Seed81296_Resol32_VolumeFraction80        ALL  1112.04     Ferrite           0.0              0.0 -8.137690e-20              0.0     293.250  0.043138     0.099240  2.52124  1.724138                   0
310    DisTest_Seed61442_Resol128_VolumeFraction70        ALL  736.601    wholeMod           0.0              0.0 -6.939980e-20              0.0     359.360  0.054780     0.227279  2.52124  1.724138                   0
310.1  DisTest_Seed61442_Resol128_VolumeFraction70        ALL  736.601     Ferrite           0.0              0.0 -6.939980e-20              0.0     359.360  0.054780     0.227279  2.52124  1.724138                   0
310.2  DisTest_Seed61442_Resol128_VolumeFraction70        ALL   101078  Martensite           0.0              0.0 -6.939980e-20              0.0     359.360  0.003632     0.018357  0.82424  2.124313                   0
311     DisTest_Seed36003_Resol64_VolumeFraction50        ALL  1788.02    wholeMod           0.0              0.0 -8.401360e-21              0.0     482.230  0.032752     0.169010  2.52124  1.724138                   0
311.1   DisTest_Seed36003_Resol64_VolumeFraction50        ALL  50129.7  Martensite           0.0              0.0 -8.401360e-21              0.0     482.230  0.005053     0.014293  0.82424  2.124313                   0
311.2   DisTest_Seed36003_Resol64_VolumeFraction50        ALL  1788.02     Ferrite           0.0              0.0 -8.401360e-21              0.0     482.230  0.032752     0.169010  2.52124  1.724138                   0
312    DisTest_Seed61442_Resol128_VolumeFraction65        ALL  3437.88    wholeMod           0.0              0.0 -8.167430e-21              0.0     385.419  0.022416     0.213565  2.52124  1.724138                   0
312.1  DisTest_Seed61442_Resol128_VolumeFraction65        ALL  3437.88     Ferrite           0.0              0.0 -8.167430e-21              0.0     385.419  0.022416     0.213565  2.52124  1.724138                   0
312.2  DisTest_Seed61442_Resol128_VolumeFraction65        ALL  44723.4  Martensite           0.0              0.0 -8.167430e-21              0.0     385.419  0.005332     0.016956  0.82424  2.124313                   0
313     DisTest_Seed78333_Resol32_VolumeFraction80        ALL  1496.09    wholeMod           0.0              0.0 -1.231070e-20              0.0     258.444  0.036319     0.076947  2.52124  1.724138                   0
