,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
293.1,DisTest_Seed81296_Resol32_VolumeFraction95,ALL,66631.6096960807,Martensite,0.0,0.0,3.38159e-21,0.0,180.748,0.004419283200563355,0.011704075150191784,0.8242395192986753,2.124312725489923,0
293.2,DisTest_Seed81296_Resol32_VolumeFraction95,ALL,1199.2890747919996,Ferrite,0.0,0.0,3.38159e-21,0.0,180.748,0.041289374461038066,0.08873636275529861,2.5212397882003104,1.7241379310344,0
294,DisTest_Seed22187_Resol128_VolumeFraction75,ALL,2247.920017373803,wholeMod,0.0,0.0,1.16752e-19,0.0,335.191,0.028680139307767315,0.2565762400627136,2.5212397882003104,1.7241379310344,0
294.1,DisTest_Seed22187_Resol128_VolumeFraction75,ALL,74420.49883885434,Martensite,0.0,0.0,1.16752e-19,0.0,335.191,0.004195179167094038,0.02051450125873089,0.8242395192986753,2.124312725489923,0
294.2,DisTest_Seed22187_Resol128_VolumeFraction75,ALL,2247.920017373803,Ferrite,0.0,0.0,1.16752e-19,0.0,335.191,0.028680139307767315,0.2565762400627136,2.5212397882003104,1.7241379310344,0
295,DisTest_Seed36003_Resol128_VolumeFraction90,ALL,1983.4517529505563,wholeMod,0.0,0.0,1.67205e-20,0.0,230.968,0.030839661357261367,0.18086236715316772,2.5212397882003104,1.7241379310344,0
295.1,DisTest_Seed36003_Resol128_VolumeFraction90,ALL,104654.26582424885,Martensite,0.0,0.0,1.67205e-20,0.0,230.968,0.0035731448774780233,0.016802534461021423,0.8242395192986753,2.124312725489923,0
295.2,DisTest_Seed36003_Resol128_VolumeFraction90,ALL,1983.4517529505563,Ferrite,0.0,0.0,1.67205e-20,0.0,230.968,0.030839661357261367,0.18086236715316772,2.5212397882003104,1.7241379310344,0
296,DisTest_Seed36003_Resol32_VolumeFraction55,ALL,1862.4089317221983,wholeMod,0.0,0.0,5.75743e-20,0.0,461.237,0.03198678753580208,0.15619993209838867,2.5212397882003104,1.7241379310344,0
296.1,DisTest_Seed36003_Resol32_VolumeFraction55,ALL,50019.32579560368,Martensite,0.0,0.0,5.75743e-20,0.0,461.237,0.0050580022313321624,0.012523799203336239,0.8242395192986753,2.124312725489923,0
296.2,DisTest_Seed36003_Resol32_VolumeFraction55,ALL,1862.4089317221983,Ferrite,0.0,0.0,5.75743e-20,0.0,461.237,0.03198678753580208,0.15619993209838867,2.5212397882003104,1.7241379310344,0
297,DisTest_Seed93426_Resol64_VolumeFraction55,ALL,2029.0874691348627,wholeMod,0.0,0.0,-5.84296e-20,0.0,439.585,0.03043544852278299,0.12933586537837982,2.5212397882003104,1.7241379310344,0
297.1,DisTest_Seed93426_Resol64_VolumeFraction55,ALL,2029.0874691348627,Ferrite,0.0,0.0,-5.84296e-20,0.0,439.585,0.03043544852278299,0.12933586537837982,2.5212397882003104,1.7241379310344,0
297.2,DisTest_Seed93426_Resol64_VolumeFraction55,ALL,55601.09074182792,Martensite,0.0,0.0,-5.84296e-20,0.0,439.585,0.004812277025885729,0.013395050540566444,0.8242395192986753,2.124312725489923,0
298,DisTest_Seed22187_Resol64_VolumeFraction65,ALL,1948.0199810597876,wholeMod,0.0,0.0,-4.67319e-20,0.0,391.348,0.031163768966726225,0.13165566325187683,2.5212397882003104,1.7241379310344,0
298.1,DisTest_Seed22187_Resol64_VolumeFraction65,ALL,61801.40441884755,Martensite,0.0,0.0,-4.67319e-20,0.0,391.348,0.004578640603759483,0.013936442323029041,0.8242395192986753,2.124312725489923,0
298.2,DisTest_Seed22187_Resol64_VolumeFraction65,ALL,1948.0199810597876,Ferrite,0.0,0.0,-4.67319e-20,0.0,391.348,0.031163768966726225,0.13165566325187683,2.5212397882003104,1.7241379310344,0
299,DisTest_Seed22187_Resol32_VolumeFraction55,ALL,1324.5344671993755,wholeMod,0.0,0.0,1.22319e-20,0.0,436.784,0.03897781222342299,0.11991716176271439,2.5212397882003104,1.7241379310344,0
299.1,DisTest_Seed22187_Resol32_VolumeFraction55,ALL,57944.10190898604,Martensite,0.0,0.0,1.22319e-20,0.0,436.784,0.0047196757378211865,0.010478242300450802,0.8242395192986753,2.124312725489923,0
299.2,DisTest_Seed22187_Resol32_VolumeFraction55,ALL,1324.5344671993755,Ferrite,0.0,0.0,1.22319e-20,0.0,436.784,0.03897781222342299,0.11991716176271439,2.5212397882003104,1.7241379310344,0
300,DisTest_Seed81296_Resol128_VolumeFraction95,ALL,1917.8891735507616,wholeMod,0.0,0.0,1.21025e-20,0.0,179.058,0.03144680428777249,0.18731920421123505,2.5212397882003104,1.7241379310344,0
300.1,DisTest_Seed81296_Resol128_VolumeFraction95,ALL,43010.34069932057,Martensite,0.0,0.0,1.21025e-20,0.0,179.058,0.005430540954556789,0.015979673713445663,0.8242395192986753,2.124312725489923,0
300.2,DisTest_Seed81296_Resol128_VolumeFraction95,ALL,1917.8891735507616,Ferrite,0.0,0.0,1.21025e-20,0.0,179.058,0.03144680428777249,0.18731920421123505,2.5212397882003104,1.7241379310344,0
301,DisTest_Seed61442_Resol32_VolumeFraction90,ALL,1124.9878928135474,wholeMod,0.0,0.0,-1.41348e-20,0.0,224.416,0.04284976061461563,0.11077439785003662,2.5212397882003104,1.7241379310344,0
301.1,DisTest_Seed61442_Resol32_VolumeFraction90,ALL,1124.9878928135474,Ferrite,0.0,0.0,-1.41348e-20,0.0,224.416,0.04284976061461563,0.11077439785003662,2.5212397882003104,1.7241379310344,0
301.2,DisTest_Seed61442_Resol32_VolumeFraction90,ALL,79059.62743648239,Martensite,0.0,0.0,-1.41348e-20,0.0,224.416,0.004077442439406046,0.010057368315756321,0.8242395192986753,2.124312725489923,0
302,DisTest_Seed54667_Resol64_VolumeFraction99,ALL,909.811714578504,wholeMod,0.0,0.0,-1.49624e-22,0.0,141.493,0.048464336122075714,0.0949573963880539,2.5212397882003104,1.7241379310344,0
302.1,DisTest_Seed54667_Resol64_VolumeFraction99,ALL,40639.842406041746,Martensite,0.0,0.0,-1.49624e-22,0.0,141.493,0.005577417209744454,0.01259796041995287,0.8242395192986753,2.124312725489923,0
302.2,DisTest_Seed54667_Resol64_VolumeFraction99,ALL,909.811714578504,Ferrite,0.0,0.0,-1.49624e-22,0.0,141.493,0.048464336122075714,0.0949573963880539,2.5212397882003104,1.7241379310344,0
303,DisTest_Seed36003_Resol64_VolumeFraction65,ALL,1692.2594119244777,wholeMod,0.0,0.0,-3.32172e-20,0.0,406.265,0.033814527869847906,0.17016765475273132,2.5212397882003104,1.7241379310344,0
303.1,DisTest_Seed36003_Resol64_VolumeFraction65,ALL,43503.266332588144,Martensite,0.0,0.0,-3.32172e-20,0.0,406.265,0.0054014878866833795,0.01466617826372385,0.8242395192986753,2.124312725489923,0
303.2,DisTest_Seed36003_Resol64_VolumeFraction65,ALL,1692.2594119244777,Ferrite,0.0,0.0,-3.32172e-20,0.0,406.265,0.033814527869847906,0.17016765475273132,2.5212397882003104,1.7241379310344,0
304,DisTest_Seed61442_Resol32_VolumeFraction85,ALL,1200.6080295521763,wholeMod,0.0,0.0,-2.68579e-20,0.0,264.643,0.041263059957227746,0.108428955078125,2.5212397882003104,1.7241379310344,0
304.1,DisTest_Seed61442_Resol32_VolumeFraction85,ALL,1200.6080295521763,Ferrite,0.0,0.0,-2.68579e-20,0.0,264.643,0.041263059957227746,0.108428955078125,2.5212397882003104,1.7241379310344,0
304.2,DisTest_Seed61442_Resol32_VolumeFraction85,ALL,74118.09681827005,Martensite,0.0,0.0,-2.68579e-20,0.0,264.643,0.004203227840574278,0.00978434644639492,0.8242395192986753,2.124312725489923,0
305,DisTest_Seed25609_Resol128_VolumeFraction85,ALL,2586.6461939802257,wholeMod,0.0,0.0,-6.87574e-20,0.0,267.169,0.02643788293645184,0.1605079621076584,2.5212397882003104,1.7241379310344,0
305.1,DisTest_Seed25609_Resol128_VolumeFraction85,ALL,2586.6461939802257,Ferrite,0.0,0.0,-6.87574e-20,0.0,267.169,0.02643788293645184,0.1605079621076584,2.5212397882003104,1.7241379310344,0
305.2,DisTest_Seed25609_Resol128_VolumeFraction85,ALL,85658.756561283,Martensite,0.0,0.0,-6.87574e-20,0.0,267.169,0.003926431871924792,0.015366408042609692,0.8242395192986753,2.124312725489923,0
306,DisTest_Seed78333_Resol64_VolumeFraction55,ALL,954.9504777471801,wholeMod,0.0,0.0,-8.96436e-21,0.0,374.312,0.04712216753532978,0.1696910411119461,2.5212397882003104,1.7241379310344,0
306.1,DisTest_Seed78333_Resol64_VolumeFraction55,ALL,954.9504777471801,Ferrite,0.0,0.0,-8.96436e-21,0.0,374.312,0.04712216753532978,0.1696910411119461,2.5212397882003104,1.7241379310344,0
306.2,DisTest_Seed78333_Resol64_VolumeFraction55,ALL,68769.93772467093,Martensite,0.0,0.0,-8.96436e-21,0.0,374.312,0.004354056516143528,0.014858408831059933,0.8242395192986753,2.124312725489923,0
307,DisTest_Seed78333_Resol32_VolumeFraction65,ALL,1340.8519779173728,wholeMod,0.0,0.0,-8.70866e-20,0.0,331.856,0.038701987359672785,0.0906805619597435,2.5212397882003104,1.7241379310344,0
307.1,DisTest_Seed78333_Resol32_VolumeFraction65,ALL,63360.48866214079,Martensite,0.0,0.0,-8.70866e-20,0.0,331.856,0.004525255048320743,0.011628381907939911,0.8242395192986753,2.124312725489923,0
307.2,DisTest_Seed78333_Resol32_VolumeFraction65,ALL,1340.8519779173728,Ferrite,0.0,0.0,-8.70866e-20,0.0,331.856,0.038701987359672785,0.0906805619597435,2.5212397882003104,1.7241379310344,0
308,DisTest_Seed61442_Resol128_VolumeFraction75,ALL,2330.0723531077397,wholeMod,0.0,0.0,-1.17529e-21,0.0,330.554,0.028089234009672222,0.2070905864238739,2.5212397882003104,1.7241379310344,0
308.1,DisTest_Seed61442_Resol128_VolumeFraction75,ALL,2330.0723531077397,Ferrite,0.0,0.0,-1.17529e-21,0.0,330.554,0.028089234009672222,0.2070905864238739,2.5212397882003104,1.7241379310344,0
308.2,DisTest_Seed61442_Resol128_VolumeFraction75,ALL,99843.75282524026,Martensite,0.0,0.0,-1.17529e-21,0.0,330.554,0.0036531768458657682,0.019655585289001465,0.8242395192986753,2.124312725489923,0
309,DisTest_Seed81296_Resol32_VolumeFraction80,ALL,1112.0398229520335,wholeMod,0.0,0.0,-8.13769e-20,0.0,293.25,0.043138431976823245,0.09924029558897018,2.5212397882003104,1.7241379310344,0
309.1,DisTest_Seed81296_Resol32_VolumeFraction80,ALL,71603.34268807672,Martensite,0.0,0.0,-8.13769e-20,0.0,293.25,0.0042720840129098206,0.011154037900269032,0.8242395192986753,2.124312725489923,0
309.2,DisTest_Seed81296_Resol32_VolumeFraction80,ALL,1112.0398229520335,Ferrite,0.0,0.0,-8.13769e-20,0.0,293.25,0.043138431976823245,0.09924029558897018,2.5212397882003104,1.7241379310344,0
310,DisTest_Seed61442_Resol128_VolumeFraction70,ALL,736.6007060058795,wholeMod,0.0,0.0,-6.93998e-20,0.0,359.36,0.05477968320250511,0.22727850079536438,2.5212397882003104,1.7241379310344,0
310.1,DisTest_Seed61442_Resol128_VolumeFraction70,ALL,736.6007060058795,Ferrite,0.0,0.0,-6.93998e-20,0.0,359.36,0.05477968320250511,0.22727850079536438,2.5212397882003104,1.7241379310344,0
310.2,DisTest_Seed61442_Resol128_VolumeFraction70,ALL,101077.94668482864,Martensite,0.0,0.0,-6.93998e-20,0.0,359.36,0.003632110508932692,0.01835719123482704,0.8242395192986753,2.124312725489923,0
311,DisTest_Seed36003_Resol64_VolumeFraction50,ALL,1788.0181060327163,wholeMod,0.0,0.0,-8.40136e-21,0.0,482.23,0.03275204658750775,0.1690102368593216,2.5212397882003104,1.7241379310344,0
311.1,DisTest_Seed36003_Resol64_VolumeFraction50,ALL,50129.65754518644,Martensite,0.0,0.0,-8.40136e-21,0.0,482.23,0.0050527587528505225,0.01429269090294838,0.8242395192986753,2.124312725489923,0
311.2,DisTest_Seed36003_Resol64_VolumeFraction50,ALL,1788.0181060327163,Ferrite,0.0,0.0,-8.40136e-21,0.0,482.23,0.03275204658750775,0.1690102368593216,2.5212397882003104,1.7241379310344,0
312,DisTest_Seed61442_Resol128_VolumeFraction65,ALL,3437.8823370759565,wholeMod,0.0,0.0,-8.16743e-21,0.0,385.419,0.022416374169264463,0.21356458961963654,2.5212397882003104,1.7241379310344,0
312.1,DisTest_Seed61442_Resol128_VolumeFraction65,ALL,3437.8823370759565,Ferrite,0.0,0.0,-8.16743e-21,0.0,385.419,0.022416374169264463,0.21356458961963654,2.5212397882003104,1.7241379310344,0
312.2,DisTest_Seed61442_Resol128_VolumeFraction65,ALL,44723.432638999824,Martensite,0.0,0.0,-8.16743e-21,0.0,385.419,0.005331608812274361,0.016956046223640442,0.8242395192986753,2.124312725489923,0
313,DisTest_Seed78333_Resol32_VolumeFraction80,ALL,1496.092879332845,wholeMod,0.0,0.0,-1.23107e-20,0.0,258.444,0.03631936023011804,0.07694678008556366,2.5212397882003104,1.7241379310344,0
313.1,DisTest_Seed78333_Resol32_VolumeFraction80,ALL,34635.81733032568,Martensite,0.0,0.0,-1.23107e-20,0.0,258.444,0.006013329916944106,0.011063331738114357,0.8242395192986753,2.124312725489923,0
313.2,DisTest_Seed78333_Resol32_VolumeFraction80,ALL,1496.092879332845,Ferrite,0.0,0.0,-1.23107e-20,0.0,258.444,0.03631936023011804,0.07694678008556366,2.5212397882003104,1.7241379310344,0
314,DisTest_Seed22187_Resol32_VolumeFraction65,ALL,1096.1949716589002,wholeMod,0.0,0.0,-2.69727e-20,0.0,395.067,0.04349899518170527,0.09556187689304352,2.5212397882003104,1.7241379310344,0
314.1,DisTest_Seed22187_Resol32_VolumeFraction65,ALL,59114.20405104053,Martensite,0.0,0.0,-2.69727e-20,0.0,395.067,0.004675466025780354,0.01034579612314701,0.8242395192986753,2.124312725489923,0
314.2,DisTest_Seed22187_Resol32_VolumeFraction65,ALL,1096.1949716589002,Ferrite,0.0,0.0,-2.69727e-20,0.0,395.067,0.04349899518170527,0.09556187689304352,2.5212397882003104,1.7241379310344,0
315,DisTest_Seed93426_Resol128_VolumeFraction75,ALL,1693.7788335783725,wholeMod,0.0,0.0,-3.26789e-20,0.0,323.913,0.03379693102632199,0.2116558700799942,2.5212397882003104,1.7241379310344,0
315.1,DisTest_Seed93426_Resol128_VolumeFraction75,ALL,1693.7788335783725,Ferrite,0.0,0.0,-3.26789e-20,0.0,323.913,0.03379693102632199,0.2116558700799942,2.5212397882003104,1.7241379310344,0
315.2,DisTest_Seed93426_Resol128_VolumeFraction75,ALL,86652.35130354483,Martensite,0.0,0.0,-3.26789e-20,0.0,323.913,0.003905173397446887,0.015189525671303272,0.8242395192986753,2.124312725489923,0
316,DisTest_Seed22187_Resol64_VolumeFraction70,ALL,1737.0750829322521,wholeMod,0.0,0.0,1.46985e-19,0.0,366.422,0.033305761639263715,0.14236988127231598,2.5212397882003104,1.7241379310344,0
316.1,DisTest_Seed22187_Resol64_VolumeFraction70,ALL,64021.33876287467,Martensite,0.0,0.0,1.46985e-19,0.0,366.422,0.004503205800087217,0.015629703179001808,0.8242395192986753,2.124312725489923,0
316.2,DisTest_Seed22187_Resol64_VolumeFraction70,ALL,1737.0750829322521,Ferrite,0.0,0.0,1.46985e-19,0.0,366.422,0.033305761639263715,0.14236988127231598,2.5212397882003104,1.7241379310344,0
317,DisTest_Seed93426_Resol32_VolumeFraction55,ALL,2083.4851614828463,wholeMod,0.0,0.0,4.42533e-20,0.0,442.219,0.02997199927146236,0.11668411642313004,2.5212397882003104,1.7241379310344,0
317.1,DisTest_Seed93426_Resol32_VolumeFraction55,ALL,2083.4851614828463,Ferrite,0.0,0.0,4.42533e-20,0.0,442.219,0.02997199927146236,0.11668411642313004,2.5212397882003104,1.7241379310344,0
317.2,DisTest_Seed93426_Resol32_VolumeFraction55,ALL,49280.4887859217,Martensite,0.0,0.0,4.42533e-20,0.0,442.219,0.0050935588804060135,0.012138176709413528,0.8242395192986753,2.124312725489923,0
318,DisTest_Seed93426_Resol64_VolumeFraction99,ALL,971.3449482893374,wholeMod,0.0,0.0,-2.57069e-21,0.0,145.073,0.04665922601189878,0.1186031848192215,2.5212397882003104,1.7241379310344,0
318.1,DisTest_Seed93426_Resol64_VolumeFraction99,ALL,70953.45448653336,Martensite,0.0,0.0,-2.57069e-21,0.0,145.073,0.004290459438338192,0.011228282935917377,0.8242395192986753,2.124312725489923,0
318.2,DisTest_Seed93426_Resol64_VolumeFraction99,ALL,971.3449482893374,Ferrite,0.0,0.0,-2.57069e-21,0.0,145.073,0.04665922601189878,0.1186031848192215,2.5212397882003104,1.7241379310344,0
319,DisTest_Seed93426_Resol32_VolumeFraction80,ALL,1312.5680404524871,wholeMod,0.0,0.0,-2.91416e-20,0.0,294.508,0.039183524126807846,0.09608721733093262,2.5212397882003104,1.7241379310344,0
319.1,DisTest_Seed93426_Resol32_VolumeFraction80,ALL,1312.5680404524871,Ferrite,0.0,0.0,-2.91416e-20,0.0,294.508,0.039183524126807846,0.09608721733093262,2.5212397882003104,1.7241379310344,0
319.2,DisTest_Seed93426_Resol32_VolumeFraction80,ALL,68985.4738495287,Martensite,0.0,0.0,-2.91416e-20,0.0,294.508,0.004347647409039465,0.009583884850144386,0.8242395192986753,2.124312725489923,0
320,DisTest_Seed71034_Resol64_VolumeFraction70,ALL,2412.3718988255555,wholeMod,0.0,0.0,-1.04678e-20,0.0,383.575,0.02752938319032115,0.1628081500530243,2.5212397882003104,1.7241379310344,0
320.1,DisTest_Seed71034_Resol64_VolumeFraction70,ALL,29826.364768608648,Martensite,0.0,0.0,-1.04678e-20,0.0,383.575,0.006451755668967963,0.01425362192094326,0.8242395192986753,2.124312725489923,0
320.2,DisTest_Seed71034_Resol64_VolumeFraction70,ALL,2412.3718988255555,Ferrite,0.0,0.0,-1.04678e-20,0.0,383.575,0.02752938319032115,0.1628081500530243,2.5212397882003104,1.7241379310344,0
321,DisTest_Seed81296_Resol128_VolumeFraction80,ALL,1374.142721976088,wholeMod,0.0,0.0,7.16179e-21,0.0,289.852,0.038155371272886124,0.2010018527507782,2.5212397882003104,1.7241379310344,0
321.1,DisTest_Seed81296_Resol128_VolumeFraction80,ALL,46104.01493639238,Martensite,0.0,0.0,7.16179e-21,0.0,289.852,0.005255848033508907,0.017251567915081978,0.8242395192986753,2.124312725489923,0
321.2,DisTest_Seed81296_Resol128_VolumeFraction80,ALL,1374.142721976088,Ferrite,0.0,0.0,7.16179e-21,0.0,289.852,0.038155371272886124,0.2010018527507782,2.5212397882003104,1.7241379310344,0
322,DisTest_Seed71034_Resol64_VolumeFraction85,ALL,1609.8172609888716,wholeMod,0.0,0.0,1.54088e-22,0.0,274.155,0.03480837394793829,0.18757513165473938,2.5212397882003104,1.7241379310344,0
322.1,DisTest_Seed71034_Resol64_VolumeFraction85,ALL,43485.19837527225,Martensite,0.0,0.0,1.54088e-22,0.0,274.155,0.0054025442536490475,0.011827142909169197,0.8242395192986753,2.124312725489923,0
322.2,DisTest_Seed71034_Resol64_VolumeFraction85,ALL,1609.8172609888716,Ferrite,0.0,0.0,1.54088e-22,0.0,274.155,0.03480837394793829,0.18757513165473938,2.5212397882003104,1.7241379310344,0
323,DisTest_Seed61442_Resol128_VolumeFraction50,ALL,4935.492189053039,wholeMod,0.0,0.0,2.67434e-20,0.0,451.835,0.018175337338800897,0.2271447330713272,2.5212397882003104,1.7241379310344,0
323.1,DisTest_Seed61442_Resol128_VolumeFraction50,ALL,4935.492189053039,Ferrite,0.0,0.0,2.67434e-20,0.0,451.835,0.018175337338800897,0.2271447330713272,2.5212397882003104,1.7241379310344,0
323.2,DisTest_Seed61442_Resol128_VolumeFraction50,ALL,34006.44336360637,Martensite,0.0,0.0,2.67434e-20,0.0,451.835,0.006065465211868286,0.016335180029273033,0.8242395192986753,2.124312725489923,0
324,DisTest_Seed54667_Resol32_VolumeFraction70,ALL,1377.3787571318335,wholeMod,0.0,0.0,1.52667e-20,0.0,335.162,0.03810335275376103,0.0941811352968216,2.5212397882003104,1.7241379310344,0
324.1,DisTest_Seed54667_Resol32_VolumeFraction70,ALL,1377.3787571318335,Ferrite,0.0,0.0,1.52667e-20,0.0,335.162,0.03810335275376103,0.0941811352968216,2.5212397882003104,1.7241379310344,0
324.2,DisTest_Seed54667_Resol32_VolumeFraction70,ALL,108873.39225672033,Martensite,0.0,0.0,1.52667e-20,0.0,335.162,0.0035072800924064794,0.010714091360569,0.8242395192986753,2.124312725489923,0
325,DisTest_Seed61442_Resol64_VolumeFraction85,ALL,1153.747629979592,wholeMod,0.0,0.0,-4.60972e-21,0.0,262.935,0.042226965701024535,0.13090485334396362,2.5212397882003104,1.7241379310344,0
325.1,DisTest_Seed61442_Resol64_VolumeFraction85,ALL,1153.747629979592,Ferrite,0.0,0.0,-4.60972e-21,0.0,262.935,0.042226965701024535,0.13090485334396362,2.5212397882003104,1.7241379310344,0
325.2,DisTest_Seed61442_Resol64_VolumeFraction85,ALL,86678.57070592558,Martensite,0.0,0.0,-4.60972e-21,0.0,262.935,0.003904617278505992,0.018691286444664,0.8242395192986753,2.124312725489923,0
326,DisTest_Seed36003_Resol32_VolumeFraction80,ALL,1709.2040164941664,wholeMod,0.0,0.0,5.15524e-20,0.0,311.945,0.03361968867502798,0.10871701687574387,2.5212397882003104,1.7241379310344,0
326.1,DisTest_Seed36003_Resol32_VolumeFraction80,ALL,45518.407397502626,Martensite,0.0,0.0,5.15524e-20,0.0,311.945,0.005287570906003103,0.012674875557422638,0.8242395192986753,2.124312725489923,0
326.2,DisTest_Seed36003_Resol32_VolumeFraction80,ALL,1709.2040164941664,Ferrite,0.0,0.0,5.15524e-20,0.0,311.945,0.03361968867502798,0.10871701687574387,2.5212397882003104,1.7241379310344,0
327,DisTest_Seed54667_Resol32_VolumeFraction95,ALL,1170.428716979208,wholeMod,0.0,0.0,6.94954e-21,0.0,174.044,0.04187685616162358,0.09300212562084198,2.5212397882003104,1.7241379310344,0
327.1,DisTest_Seed54667_Resol32_VolumeFraction95,ALL,30898.20306803793,Martensite,0.0,0.0,6.94954e-21,0.0,174.044,0.0063454159535467625,0.012521300464868546,0.8242395192986753,2.124312725489923,0
327.2,DisTest_Seed54667_Resol32_VolumeFraction95,ALL,1170.428716979208,Ferrite,0.0,0.0,6.94954e-21,0.0,174.044,0.04187685616162358,0.09300212562084198,2.5212397882003104,1.7241379310344,0
328,DisTest_Seed71034_Resol128_VolumeFraction50,ALL,1013.9047651971111,wholeMod,0.0,0.0,3.37033e-20,0.0,500.486,0.04551303499223044,0.21386171877384186,2.5212397882003104,1.7241379310344,0
328.1,DisTest_Seed71034_Resol128_VolumeFraction50,ALL,1013.9047651971111,Ferrite,0.0,0.0,3.37033e-20,0.0,500.486,0.04551303499223044,0.21386171877384186,2.5212397882003104,1.7241379310344,0
328.2,DisTest_Seed71034_Resol128_VolumeFraction50,ALL,37781.38863290846,Martensite,0.0,0.0,3.37033e-20,0.0,500.486,0.005772227148684966,0.017436876893043518,0.8242395192986753,2.124312725489923,0
329,DisTest_Seed78333_Resol128_VolumeFraction90,ALL,1693.5056424689715,wholeMod,0.0,0.0,1.97687e-20,0.0,201.186,0.03380009308890548,0.1564573049545288,2.5212397882003104,1.7241379310344,0
