,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
289,DisTest_Seed71034_Resol32_VolumeFraction80,ALL,2751.577803038015,wholeMod,0.0,0.009,0.0,1412.9050000000002,-0.7649999999998727,0.02550684304341026,0.09113037586212158,2.5212397882003104,1.7241379310344,0
289.1,DisTest_Seed71034_Resol32_VolumeFraction80,ALL,63906.076028790994,Martensite,0.0,0.009,0.0,1412.9050000000002,-0.7649999999998727,0.004507027380168438,0.009926434606313705,0.8242395192986753,2.124312725489923,0
289.2,DisTest_Seed71034_Resol32_VolumeFraction80,ALL,2751.577803038015,Ferrite,0.0,0.009,0.0,1412.9050000000002,-0.7649999999998727,0.02550684304341026,0.09113037586212158,2.5212397882003104,1.7241379310344,0
290,DisTest_Seed45213_Resol128_VolumeFraction75,ALL,1438.1572647774515,wholeMod,0.0,0.009,0.0,1378.325,-0.625,0.03716091955160353,0.22713826596736908,2.5212397882003104,1.7241379310344,0
290.1,DisTest_Seed45213_Resol128_VolumeFraction75,ALL,42301.13068645472,Martensite,0.0,0.009,0.0,1378.325,-0.625,0.005473211949013252,0.02043469063937664,0.8242395192986753,2.124312725489923,0
290.2,DisTest_Seed45213_Resol128_VolumeFraction75,ALL,1438.1572647774515,Ferrite,0.0,0.009,0.0,1378.325,-0.625,0.03716091955160353,0.22713826596736908,2.5212397882003104,1.7241379310344,0
291,DisTest_Seed25609_Resol128_VolumeFraction50,ALL,363.7173403685039,wholeMod,0.0,0.009,0.0,1115.065,-1.7749999999998636,0.08248424970290877,0.28659868240356445,2.5212397882003104,1.7241379310344,0
291.1,DisTest_Seed25609_Resol128_VolumeFraction50,ALL,363.7173403685039,Ferrite,0.0,0.009,0.0,1115.065,-1.7749999999998636,0.08248424970290877,0.28659868240356445,2.5212397882003104,1.7241379310344,0
291.2,DisTest_Seed25609_Resol128_VolumeFraction50,ALL,37897.77110209173,Martensite,0.0,0.009,0.0,1115.065,-1.7749999999998636,0.005763875884785704,0.01865854300558567,0.8242395192986753,2.124312725489923,0
292,DisTest_Seed22187_Resol32_VolumeFraction80,ALL,1296.9148899353368,wholeMod,0.0,0.009,0.0,1391.5900000000001,-0.709999999999809,0.039457130286356674,0.10907211154699326,2.5212397882003104,1.7241379310344,0
292.1,DisTest_Seed22187_Resol32_VolumeFraction80,ALL,73732.27670965632,Martensite,0.0,0.009,0.0,1391.5900000000001,-0.709999999999809,0.004213567149188174,0.011255284771323204,0.8242395192986753,2.124312725489923,0
292.2,DisTest_Seed22187_Resol32_VolumeFraction80,ALL,1296.9148899353368,Ferrite,0.0,0.009,0.0,1391.5900000000001,-0.709999999999809,0.039457130286356674,0.10907211154699326,2.5212397882003104,1.7241379310344,0
293,DisTest_Seed81296_Resol32_VolumeFraction95,ALL,1835.275408847981,wholeMod,0.0,0.009,0.0,1675.135,-0.16499999999996362,0.032260227805146806,0.08873636275529861,2.5212397882003104,1.7241379310344,0
293.1,DisTest_Seed81296_Resol32_VolumeFraction95,ALL,51342.209166991735,Martensite,0.0,0.009,0.0,1675.135,-0.16499999999996362,0.004996229329013399,0.011704075150191784,0.8242395192986753,2.124312725489923,0
293.2,DisTest_Seed81296_Resol32_VolumeFraction95,ALL,1835.275408847981,Ferrite,0.0,0.009,0.0,1675.135,-0.16499999999996362,0.032260227805146806,0.08873636275529861,2.5212397882003104,1.7241379310344,0
294,DisTest_Seed22187_Resol128_VolumeFraction75,ALL,1826.6512195557732,wholeMod,0.0,0.009,0.0,1336.395,-0.8550000000000182,0.032348480551078106,0.2565762400627136,2.5212397882003104,1.7241379310344,0
294.1,DisTest_Seed22187_Resol128_VolumeFraction75,ALL,74702.88678489371,Martensite,0.0,0.009,0.0,1336.395,-0.8550000000000182,0.004187706495516988,0.02051450125873089,0.8242395192986753,2.124312725489923,0
294.2,DisTest_Seed22187_Resol128_VolumeFraction75,ALL,1826.6512195557732,Ferrite,0.0,0.009,0.0,1336.395,-0.8550000000000182,0.032348480551078106,0.2565762400627136,2.5212397882003104,1.7241379310344,0
295,DisTest_Seed36003_Resol128_VolumeFraction90,ALL,2000.3315665592793,wholeMod,0.0,0.009,0.0,1499.31,-0.36000000000012733,0.03068845318530196,0.18086236715316772,2.5212397882003104,1.7241379310344,0
295.1,DisTest_Seed36003_Resol128_VolumeFraction90,ALL,62425.732888696744,Martensite,0.0,0.009,0.0,1499.31,-0.36000000000012733,0.0045570272898588044,0.016802534461021423,0.8242395192986753,2.124312725489923,0
295.2,DisTest_Seed36003_Resol128_VolumeFraction90,ALL,2000.3315665592793,Ferrite,0.0,0.009,0.0,1499.31,-0.36000000000012733,0.03068845318530196,0.18086236715316772,2.5212397882003104,1.7241379310344,0
296,DisTest_Seed36003_Resol32_VolumeFraction55,ALL,2167.7357166111724,wholeMod,0.0,0.009,0.0,1142.645,-1.5150000000001,0.029290749109350145,0.15619993209838867,2.5212397882003104,1.7241379310344,0
296.1,DisTest_Seed36003_Resol32_VolumeFraction55,ALL,51603.76437978032,Martensite,0.0,0.009,0.0,1142.645,-1.5150000000001,0.0049842924844207505,0.012523799203336239,0.8242395192986753,2.124312725489923,0
296.2,DisTest_Seed36003_Resol32_VolumeFraction55,ALL,2167.7357166111724,Ferrite,0.0,0.009,0.0,1142.645,-1.5150000000001,0.029290749109350145,0.15619993209838867,2.5212397882003104,1.7241379310344,0
297,DisTest_Seed93426_Resol64_VolumeFraction55,ALL,6741.281526779359,wholeMod,0.0,0.009,0.0,1201.71,-1.240000000000009,0.015168530979081172,0.12933586537837982,2.5212397882003104,1.7241379310344,0
297.1,DisTest_Seed93426_Resol64_VolumeFraction55,ALL,6741.281526779359,Ferrite,0.0,0.009,0.0,1201.71,-1.240000000000009,0.015168530979081172,0.12933586537837982,2.5212397882003104,1.7241379310344,0
297.2,DisTest_Seed93426_Resol64_VolumeFraction55,ALL,60200.847643048684,Martensite,0.0,0.009,0.0,1201.71,-1.240000000000009,0.004635547019580272,0.013395050540566444,0.8242395192986753,2.124312725489923,0
298,DisTest_Seed22187_Resol64_VolumeFraction65,ALL,2428.9099744637724,wholeMod,0.0,0.009,0.0,1219.565,-1.125,0.02742051009443544,0.13165566325187683,2.5212397882003104,1.7241379310344,0
298.1,DisTest_Seed22187_Resol64_VolumeFraction65,ALL,74362.15943728345,Martensite,0.0,0.009,0.0,1219.565,-1.125,0.004196728168822387,0.013936442323029041,0.8242395192986753,2.124312725489923,0
298.2,DisTest_Seed22187_Resol64_VolumeFraction65,ALL,2428.9099744637724,Ferrite,0.0,0.009,0.0,1219.565,-1.125,0.02742051009443544,0.13165566325187683,2.5212397882003104,1.7241379310344,0
299,DisTest_Seed22187_Resol32_VolumeFraction55,ALL,1674.8510052442566,wholeMod,0.0,0.009,0.0,1112.6399999999999,-1.3400000000001455,0.03401793671004912,0.11991716176271439,2.5212397882003104,1.7241379310344,0
299.1,DisTest_Seed22187_Resol32_VolumeFraction55,ALL,69067.41145529,Martensite,0.0,0.009,0.0,1112.6399999999999,-1.3400000000001455,0.004345218661579896,0.010478242300450802,0.8242395192986753,2.124312725489923,0
299.2,DisTest_Seed22187_Resol32_VolumeFraction55,ALL,1674.8510052442566,Ferrite,0.0,0.009,0.0,1112.6399999999999,-1.3400000000001455,0.03401793671004912,0.11991716176271439,2.5212397882003104,1.7241379310344,0
300,DisTest_Seed81296_Resol128_VolumeFraction95,ALL,1739.672639943405,wholeMod,0.0,0.009,0.0,1676.995,-0.1550000000002001,0.033276909290768826,0.18731920421123505,2.5212397882003104,1.7241379310344,0
300.1,DisTest_Seed81296_Resol128_VolumeFraction95,ALL,47884.62288183562,Martensite,0.0,0.009,0.0,1676.995,-0.1550000000002001,0.005162923271901711,0.015979673713445663,0.8242395192986753,2.124312725489923,0
300.2,DisTest_Seed81296_Resol128_VolumeFraction95,ALL,1739.672639943405,Ferrite,0.0,0.009,0.0,1676.995,-0.1550000000002001,0.033276909290768826,0.18731920421123505,2.5212397882003104,1.7241379310344,0
301,DisTest_Seed61442_Resol32_VolumeFraction90,ALL,1048.092251454032,wholeMod,0.0,0.009,0.0,1516.035,-0.3550000000000182,0.04464598780032247,0.11077439785003662,2.5212397882003104,1.7241379310344,0
301.1,DisTest_Seed61442_Resol32_VolumeFraction90,ALL,1048.092251454032,Ferrite,0.0,0.009,0.0,1516.035,-0.3550000000000182,0.04464598780032247,0.11077439785003662,2.5212397882003104,1.7241379310344,0
301.2,DisTest_Seed61442_Resol32_VolumeFraction90,ALL,100735.83322825699,Martensite,0.0,0.009,0.0,1516.035,-0.3550000000000182,0.0036379119644508414,0.010057368315756321,0.8242395192986753,2.124312725489923,0
302,DisTest_Seed54667_Resol64_VolumeFraction99,ALL,1454.59058323226,wholeMod,0.0,0.009,0.0,1656.185,-0.04500000000007276,0.03691683875189887,0.0949573963880539,2.5212397882003104,1.7241379310344,0
302.1,DisTest_Seed54667_Resol64_VolumeFraction99,ALL,77133.1796376703,Martensite,0.0,0.009,0.0,1656.185,-0.04500000000007276,0.004125068176330792,0.01259796041995287,0.8242395192986753,2.124312725489923,0
302.2,DisTest_Seed54667_Resol64_VolumeFraction99,ALL,1454.59058323226,Ferrite,0.0,0.009,0.0,1656.185,-0.04500000000007276,0.03691683875189887,0.0949573963880539,2.5212397882003104,1.7241379310344,0
303,DisTest_Seed36003_Resol64_VolumeFraction65,ALL,1928.1703055168402,wholeMod,0.0,0.009,0.0,1232.085,-1.1849999999999454,0.031349442776415375,0.17016765475273132,2.5212397882003104,1.7241379310344,0
303.1,DisTest_Seed36003_Resol64_VolumeFraction65,ALL,105591.28997474229,Martensite,0.0,0.009,0.0,1232.085,-1.1849999999999454,0.0035581832730326975,0.01466617826372385,0.8242395192986753,2.124312725489923,0
303.2,DisTest_Seed36003_Resol64_VolumeFraction65,ALL,1928.1703055168402,Ferrite,0.0,0.009,0.0,1232.085,-1.1849999999999454,0.031349442776415375,0.17016765475273132,2.5212397882003104,1.7241379310344,0
304,DisTest_Seed61442_Resol32_VolumeFraction85,ALL,1261.0761683080489,wholeMod,0.0,0.009,0.0,1447.0,-0.5399999999999636,0.04010367641846339,0.108428955078125,2.5212397882003104,1.7241379310344,0
304.1,DisTest_Seed61442_Resol32_VolumeFraction85,ALL,1261.0761683080489,Ferrite,0.0,0.009,0.0,1447.0,-0.5399999999999636,0.04010367641846339,0.108428955078125,2.5212397882003104,1.7241379310344,0
304.2,DisTest_Seed61442_Resol32_VolumeFraction85,ALL,97260.44861106081,Martensite,0.0,0.009,0.0,1447.0,-0.5399999999999636,0.00369853643781465,0.00978434644639492,0.8242395192986753,2.124312725489923,0
305,DisTest_Seed25609_Resol128_VolumeFraction85,ALL,2452.860014264967,wholeMod,0.0,0.009,0.0,1493.1399999999999,-0.5300000000002001,0.027264902522753397,0.1605079621076584,2.5212397882003104,1.7241379310344,0
305.1,DisTest_Seed25609_Resol128_VolumeFraction85,ALL,2452.860014264967,Ferrite,0.0,0.009,0.0,1493.1399999999999,-0.5300000000002001,0.027264902522753397,0.1605079621076584,2.5212397882003104,1.7241379310344,0
305.2,DisTest_Seed25609_Resol128_VolumeFraction85,ALL,75887.61022610853,Martensite,0.0,0.009,0.0,1493.1399999999999,-0.5300000000002001,0.004156802918723956,0.015366408042609692,0.8242395192986753,2.124312725489923,0
306,DisTest_Seed78333_Resol64_VolumeFraction55,ALL,726.7550168791951,wholeMod,0.0,0.009,0.0,1084.31,-1.1000000000001364,0.05520889945328236,0.1696910411119461,2.5212397882003104,1.7241379310344,0
306.1,DisTest_Seed78333_Resol64_VolumeFraction55,ALL,726.7550168791951,Ferrite,0.0,0.009,0.0,1084.31,-1.1000000000001364,0.05520889945328236,0.1696910411119461,2.5212397882003104,1.7241379310344,0
306.2,DisTest_Seed78333_Resol64_VolumeFraction55,ALL,126858.58722277661,Martensite,0.0,0.009,0.0,1084.31,-1.1000000000001364,0.003263729590722403,0.014858408831059933,0.8242395192986753,2.124312725489923,0
307,DisTest_Seed78333_Resol32_VolumeFraction65,ALL,1705.8703409703621,wholeMod,0.0,0.009,0.0,1187.3049999999998,-0.9850000000001273,0.033657779544591905,0.0906805619597435,2.5212397882003104,1.7241379310344,0
307.1,DisTest_Seed78333_Resol32_VolumeFraction65,ALL,92708.92491881481,Martensite,0.0,0.009,0.0,1187.3049999999998,-0.9850000000001273,0.0037829293869435787,0.011628381907939911,0.8242395192986753,2.124312725489923,0
307.2,DisTest_Seed78333_Resol32_VolumeFraction65,ALL,1705.8703409703621,Ferrite,0.0,0.009,0.0,1187.3049999999998,-0.9850000000001273,0.033657779544591905,0.0906805619597435,2.5212397882003104,1.7241379310344,0
308,DisTest_Seed61442_Resol128_VolumeFraction75,ALL,2278.275964452814,wholeMod,0.0,0.009,0.0,1329.4,-0.7400000000000091,0.02845787593641465,0.2070905864238739,2.5212397882003104,1.7241379310344,0
308.1,DisTest_Seed61442_Resol128_VolumeFraction75,ALL,2278.275964452814,Ferrite,0.0,0.009,0.0,1329.4,-0.7400000000000091,0.02845787593641465,0.2070905864238739,2.5212397882003104,1.7241379310344,0
308.2,DisTest_Seed61442_Resol128_VolumeFraction75,ALL,99801.47438115769,Martensite,0.0,0.009,0.0,1329.4,-0.7400000000000091,0.0036539052721466228,0.019655585289001465,0.8242395192986753,2.124312725489923,0
309,DisTest_Seed81296_Resol32_VolumeFraction80,ALL,1808.29688780144,wholeMod,0.0,0.009,0.0,1470.63,-0.7599999999999909,0.03253851330373436,0.09924029558897018,2.5212397882003104,1.7241379310344,0
309.1,DisTest_Seed81296_Resol32_VolumeFraction80,ALL,56241.59420960418,Martensite,0.0,0.009,0.0,1470.63,-0.7599999999999909,0.004786400227910942,0.011154037900269032,0.8242395192986753,2.124312725489923,0
309.2,DisTest_Seed81296_Resol32_VolumeFraction80,ALL,1808.29688780144,Ferrite,0.0,0.009,0.0,1470.63,-0.7599999999999909,0.03253851330373436,0.09924029558897018,2.5212397882003104,1.7241379310344,0
310,DisTest_Seed61442_Resol128_VolumeFraction70,ALL,751.9204683770826,wholeMod,0.0,0.009,0.0,1274.955,-0.8150000000000546,0.054129553667034015,0.22727850079536438,2.5212397882003104,1.7241379310344,0
310.1,DisTest_Seed61442_Resol128_VolumeFraction70,ALL,751.9204683770826,Ferrite,0.0,0.009,0.0,1274.955,-0.8150000000000546,0.054129553667034015,0.22727850079536438,2.5212397882003104,1.7241379310344,0
310.2,DisTest_Seed61442_Resol128_VolumeFraction70,ALL,100862.8873559682,Martensite,0.0,0.009,0.0,1274.955,-0.8150000000000546,0.0036357540413885386,0.01835719123482704,0.8242395192986753,2.124312725489923,0
311,DisTest_Seed36003_Resol64_VolumeFraction50,ALL,2153.7847084707373,wholeMod,0.0,0.009,0.0,1106.315,-1.4349999999999454,0.02940064271564012,0.1690102368593216,2.5212397882003104,1.7241379310344,0
311.1,DisTest_Seed36003_Resol64_VolumeFraction50,ALL,45989.80123251423,Martensite,0.0,0.009,0.0,1106.315,-1.4349999999999454,0.005261988422470325,0.01429269090294838,0.8242395192986753,2.124312725489923,0
311.2,DisTest_Seed36003_Resol64_VolumeFraction50,ALL,2153.7847084707373,Ferrite,0.0,0.009,0.0,1106.315,-1.4349999999999454,0.02940064271564012,0.1690102368593216,2.5212397882003104,1.7241379310344,0
312,DisTest_Seed61442_Resol128_VolumeFraction65,ALL,3185.6778536525535,wholeMod,0.0,0.009,0.0,1223.4699999999998,-0.8900000000001,0.023429179274136378,0.21356458961963654,2.5212397882003104,1.7241379310344,0
312.1,DisTest_Seed61442_Resol128_VolumeFraction65,ALL,3185.6778536525535,Ferrite,0.0,0.009,0.0,1223.4699999999998,-0.8900000000001,0.023429179274136378,0.21356458961963654,2.5212397882003104,1.7241379310344,0
312.2,DisTest_Seed61442_Resol128_VolumeFraction65,ALL,100917.11970298598,Martensite,0.0,0.009,0.0,1223.4699999999998,-0.8900000000001,0.0036348341609750024,0.016956046223640442,0.8242395192986753,2.124312725489923,0
313,DisTest_Seed78333_Resol32_VolumeFraction80,ALL,1337.7327135825306,wholeMod,0.0,0.009,0.0,1350.975,-0.5950000000000273,0.03875430300831795,0.07694678008556366,2.5212397882003104,1.7241379310344,0
313.1,DisTest_Seed78333_Resol32_VolumeFraction80,ALL,61168.10716491893,Martensite,0.0,0.009,0.0,1350.975,-0.5950000000000273,0.004600894978890816,0.011063331738114357,0.8242395192986753,2.124312725489923,0
313.2,DisTest_Seed78333_Resol32_VolumeFraction80,ALL,1337.7327135825306,Ferrite,0.0,0.009,0.0,1350.975,-0.5950000000000273,0.03875430300831795,0.07694678008556366,2.5212397882003104,1.7241379310344,0
314,DisTest_Seed22187_Resol32_VolumeFraction65,ALL,2343.351432576066,wholeMod,0.0,0.009,0.0,1212.185,-1.1449999999999818,0.02799680329074985,0.09556187689304352,2.5212397882003104,1.7241379310344,0
314.1,DisTest_Seed22187_Resol32_VolumeFraction65,ALL,74013.87095886831,Martensite,0.0,0.009,0.0,1212.185,-1.1449999999999818,0.004206013096415478,0.01034579612314701,0.8242395192986753,2.124312725489923,0
314.2,DisTest_Seed22187_Resol32_VolumeFraction65,ALL,2343.351432576066,Ferrite,0.0,0.009,0.0,1212.185,-1.1449999999999818,0.02799680329074985,0.09556187689304352,2.5212397882003104,1.7241379310344,0
315,DisTest_Seed93426_Resol128_VolumeFraction75,ALL,2586.566986394456,wholeMod,0.0,0.009,0.0,1365.2150000000001,-0.7349999999999,0.026438352500590897,0.2116558700799942,2.5212397882003104,1.7241379310344,0
315.1,DisTest_Seed93426_Resol128_VolumeFraction75,ALL,2586.566986394456,Ferrite,0.0,0.009,0.0,1365.2150000000001,-0.7349999999999,0.026438352500590897,0.2116558700799942,2.5212397882003104,1.7241379310344,0
315.2,DisTest_Seed93426_Resol128_VolumeFraction75,ALL,71437.81485776976,Martensite,0.0,0.009,0.0,1365.2150000000001,-0.7349999999999,0.004276740925973423,0.015189525671303272,0.8242395192986753,2.124312725489923,0
316,DisTest_Seed22187_Resol64_VolumeFraction70,ALL,2359.42886205651,wholeMod,0.0,0.009,0.0,1273.3049999999998,-1.025000000000091,0.027885995781980456,0.14236988127231598,2.5212397882003104,1.7241379310344,0
316.1,DisTest_Seed22187_Resol64_VolumeFraction70,ALL,74811.98187643068,Martensite,0.0,0.009,0.0,1273.3049999999998,-1.025000000000091,0.004184830689939253,0.015629703179001808,0.8242395192986753,2.124312725489923,0
316.2,DisTest_Seed22187_Resol64_VolumeFraction70,ALL,2359.42886205651,Ferrite,0.0,0.009,0.0,1273.3049999999998,-1.025000000000091,0.027885995781980456,0.14236988127231598,2.5212397882003104,1.7241379310344,0
317,DisTest_Seed93426_Resol32_VolumeFraction55,ALL,1852.182871699613,wholeMod,0.0,0.009,0.0,1198.625,-1.2850000000000819,0.03208909812383354,0.11668411642313004,2.5212397882003104,1.7241379310344,0
317.1,DisTest_Seed93426_Resol32_VolumeFraction55,ALL,1852.182871699613,Ferrite,0.0,0.009,0.0,1198.625,-1.2850000000000819,0.03208909812383354,0.11668411642313004,2.5212397882003104,1.7241379310344,0
317.2,DisTest_Seed93426_Resol32_VolumeFraction55,ALL,70080.58251922575,Martensite,0.0,0.009,0.0,1198.625,-1.2850000000000819,0.004315532849762928,0.012138176709413528,0.8242395192986753,2.124312725489923,0
318,DisTest_Seed93426_Resol64_VolumeFraction99,ALL,944.0938359125269,wholeMod,0.0,0.009,0.0,1600.905,-0.055000000000063665,0.04743570485152304,0.1186031848192215,2.5212397882003104,1.7241379310344,0
318.1,DisTest_Seed93426_Resol64_VolumeFraction99,ALL,62915.361468100324,Martensite,0.0,0.009,0.0,1600.905,-0.055000000000063665,0.004540298278221772,0.011228282935917377,0.8242395192986753,2.124312725489923,0
318.2,DisTest_Seed93426_Resol64_VolumeFraction99,ALL,944.0938359125269,Ferrite,0.0,0.009,0.0,1600.905,-0.055000000000063665,0.04743570485152304,0.1186031848192215,2.5212397882003104,1.7241379310344,0
319,DisTest_Seed93426_Resol32_VolumeFraction80,ALL,3522.9706730764365,wholeMod,0.0,0.009,0.0,1406.0,-0.6400000000001,0.02210074511822313,0.09608721733093262,2.5212397882003104,1.7241379310344,0
319.1,DisTest_Seed93426_Resol32_VolumeFraction80,ALL,3522.9706730764365,Ferrite,0.0,0.009,0.0,1406.0,-0.6400000000001,0.02210074511822313,0.09608721733093262,2.5212397882003104,1.7241379310344,0
319.2,DisTest_Seed93426_Resol32_VolumeFraction80,ALL,80820.93635697938,Martensite,0.0,0.009,0.0,1406.0,-0.6400000000001,0.0040353691488828345,0.009583884850144386,0.8242395192986753,2.124312725489923,0
320,DisTest_Seed71034_Resol64_VolumeFraction70,ALL,2919.418246762988,wholeMod,0.0,0.009,0.0,1301.25,-1.0399999999999636,0.02464576412503626,0.1628081500530243,2.5212397882003104,1.7241379310344,0
320.1,DisTest_Seed71034_Resol64_VolumeFraction70,ALL,59181.286775404835,Martensite,0.0,0.009,0.0,1301.25,-1.0399999999999636,0.004672970494199822,0.01425362192094326,0.8242395192986753,2.124312725489923,0
320.2,DisTest_Seed71034_Resol64_VolumeFraction70,ALL,2919.418246762988,Ferrite,0.0,0.009,0.0,1301.25,-1.0399999999999636,0.02464576412503626,0.1628081500530243,2.5212397882003104,1.7241379310344,0
321,DisTest_Seed81296_Resol128_VolumeFraction80,ALL,1663.0818403725923,wholeMod,0.0,0.009,0.0,1474.635,-0.6849999999999454,0.034157356445303586,0.2010018527507782,2.5212397882003104,1.7241379310344,0
